Identifier	Source	Sample	Kingdom	Phylum	Class	Order	Family	Genus	Species
ERR2221245	HBC	Achromobacter xylosoxidans ERR2221245	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Achromobacter	Achromobacter xylosoxidans
ERR2221246	HBC	Achromobacter xylosoxidans ERR2221246	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Achromobacter	Achromobacter xylosoxidans
ERR2221247	HBC	Achromobacter xylosoxidans ERR2221247	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Achromobacter	Achromobacter xylosoxidans
ERR1203961	HBC	Sutterella wadsworthensis ERR1203961	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Sutterella	Sutterella wadsworthensis
ERR1204055	HBC	Sutterella wadsworthensis ERR1204055	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Sutterella	Sutterella wadsworthensis
ERR2221339	HBC	Citrobacter freundii ERR2221339	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Citrobacter	Citrobacter freundii
ERR2221352	HBC	Citrobacter nov. ERR2221352	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Citrobacter	
ERR2221162	HBC	Enterobacter aerogenes ERR2221162	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Enterobacter	Enterobacter aerogenes
ERR2221114	HBC	Enterobacter cloacae ERR2221114	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Enterobacter	Enterobacter cloacae
ERR2221156	HBC	Enterobacter cloacae ERR2221156	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Enterobacter	Enterobacter cloacae
ERR2221157	HBC	Enterobacter cloacae ERR2221157	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Enterobacter	Enterobacter cloacae
ERR2221117	HBC	Enterobacter cloacae ERR2221117	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Enterobacter	Enterobacter cloacae
ERR2221194	HBC	Enterobacter cloacae ERR2221194	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Enterobacter	Enterobacter cloacae
ERR2221287	HBC	Klebsiella oxytoca ERR2221287	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Enterobacter	Klebsiella oxytoca
ERR2221399	HBC	Klebsiella oxytoca ERR2221399	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Enterobacter	Klebsiella oxytoca
ERR2221400	HBC	Klebsiella oxytoca ERR2221400	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Enterobacter	Klebsiella oxytoca
ERR2221335	HBC	Klebsiella oxytoca ERR2221335	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Enterobacter	Klebsiella oxytoca
ERR2221348	HBC	Klebsiella oxytoca ERR2221348	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Enterobacter	Klebsiella oxytoca
ERR2221249	HBC	Enterobacter nov. ERR2221249	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Enterobacter	
ERR2221289	HBC	Enterobacter nov. ERR2221289	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Enterobacter	
ERR2221350	HBC	Enterobacter nov. ERR2221350	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Enterobacter	
ERR2221354	HBC	Enterobacter nov. ERR2221354	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Enterobacter	
ERR2221250	HBC	Escherichia coli ERR2221250	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia-Shigella	Escherichia coli
ERR2221401	HBC	Escherichia coli ERR2221401	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia-Shigella	Escherichia coli
ERR2221112	HBC	Escherichia coli ERR2221112	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia-Shigella	Escherichia coli
ERR2221128	HBC	Escherichia coli ERR2221128	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia-Shigella	Escherichia coli
ERR2221113	HBC	Escherichia coli ERR2221113	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia-Shigella	Escherichia coli
ERR2221214	HBC	Escherichia coli ERR2221214	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia-Shigella	Escherichia coli
ERR2221221	HBC	Escherichia coli ERR2221221	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia-Shigella	Escherichia coli
ERR2221222	HBC	Escherichia coli ERR2221222	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia-Shigella	Escherichia coli
ERR2221227	HBC	Escherichia coli ERR2221227	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia-Shigella	Escherichia coli
ERR1203920	HBC	Escherichia coli ERR1203920	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia-Shigella	Escherichia coli
ERR2221318	HBC	Escherichia coli ERR2221318	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia-Shigella	Escherichia coli
ERR2221398	HBC	Escherichia coli  ERR2221398	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia-Shigella	Escherichia coli
ERR2221402	HBC	Hafnia alvei ERR2221402	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Hafnia	Hafnia alvei
ERR2221297	HBC	Klebsiella pneumoniae ERR2221297	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Klebsiella	Klebsiella pneumoniae
ERR2221368	HBC	Klebsiella pneumoniae ERR2221368	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Klebsiella	Klebsiella pneumoniae
ERR2221372	HBC	Klebsiella pneumoniae ERR2221372	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Klebsiella	Klebsiella pneumoniae
ERR2221121	HBC	Klebsiella pneumoniae ERR2221121	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Klebsiella	Klebsiella pneumoniae
ERR2221115	HBC	Klebsiella pneumoniae ERR2221115	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Klebsiella	Klebsiella pneumoniae
ERR2221116	HBC	Klebsiella pneumoniae ERR2221116	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Klebsiella	Klebsiella pneumoniae
ERR2221118	HBC	Klebsiella pneumoniae ERR2221118	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Klebsiella	Klebsiella pneumoniae
ERR832496	HBC	Proteus mirabilis ERR832496	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Proteus	Proteus mirabilis
ERR2221242	HBC	Acinetobacter lwoffii ERR2221242	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	Acinetobacter lwoffii
