isolate	At_AtSC_ES_t3_high_B1	At_AtSC_ES_t3_high_B2	At_AtSC_ES_t3_high_B3	At_AtSC_ES_t3_high_B4	At_AtSC_ES_t3_HL_orig_B1	At_AtSC_ES_t3_HL_orig_B2	At_AtSC_ES_t3_HL_orig_B3	At_AtSC_ES_t3_HL_orig_B4	At_AtSC_ES_t3_low_B1	At_AtSC_ES_t3_low_B2	At_AtSC_ES_t3_low_B3	At_AtSC_ES_t3_low_B4	Hv_AtSC_ES_t3_high_B1	Hv_AtSC_ES_t3_high_B2	Hv_AtSC_ES_t3_high_B3	Hv_AtSC_ES_t3_high_B4	Hv_AtSC_ES_t3_low_B1	Hv_AtSC_ES_t3_low_B2	Hv_AtSC_ES_t3_low_B3	Hv_AtSC_ES_t3_low_B4	Hv_AtSC_RZ_t3_high_B1	Hv_AtSC_RZ_t3_high_B2	Hv_AtSC_RZ_t3_high_B3	Hv_AtSC_RZ_t3_high_B4	Input_undil_AtSC_t0_B1	Input_undil_AtSC_t0_B2	Input_undil_AtSC_t0_B3	Input_undil_AtSC_t0_B4	Lj_AtSC_ES_t3_high_B1	Lj_AtSC_ES_t3_high_B2	Lj_AtSC_ES_t3_high_B3	Lj_AtSC_ES_t3_high_B4	Lj_AtSC_ES_t3_low_B1	Lj_AtSC_ES_t3_low_B2	Lj_AtSC_ES_t3_low_B3	Lj_AtSC_ES_t3_low_B4	Lj_AtSC_RZ_t3_high_B1	Lj_AtSC_RZ_t3_high_B2	Lj_AtSC_RZ_t3_high_B3	Lj_AtSC_RZ_t3_high_B4	Lj_AtSC_RZ_t3_low_B1	Lj_AtSC_RZ_t3_low_B2	Lj_AtSC_RZ_t3_low_B3	Lj_AtSC_RZ_t3_low_B4
2TAF46	12.163	6.236	5.999	5.793	13.071	5.981	3.128	4.996	4.121	8.161	2.683	1.96	2.944	1	0	1.006	0	0	2.812	0	0	3.957	0	1.777	0	0	0	0	8	9.101	5.165	9.683	4.95	5.168	2.926	1.96	10.418	2.063	7	19.705	0	1.935	5.119	0
2YAF1	32.7675	20.6125	43.1965	37.7945	43.0675	36.449	47.9145	27.098	91.669	28.7565	55.21	65.6905	16.9285	10.2915	10.31	12.4265	8.835	14.4685	32.993	9.3045	14.2415	25.552	17.2655	15.232	49.4735	25.4005	46.3595	109.033	4	10.091	4.8485	8.3705	7.522	7.671	8.5525	4.425	17.4525	18.494	13.776	25.323	20.128	20.02	36.893	26.9375
2YAF29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2YAF39	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	2	0	0
KB_33_2	4.395	1	6.516	2.022	7.516	3.502	7.9995	2.482	5.5005	3.5	4.5	14.52	15.644	34.4285	16.417	46.016	1.9735	0.5	3	1	13.721	57.3665	34.501	54.931	2	0	0	2	36.5	47.1985	64.4985	53.5	77.5455	77.5	57	44.5	25.493	25	19.501	27.0035	33	22.1115	26.5125	32.151
M-6	21.21933333	16.55833333	28.85766667	18.52133333	16.56233333	10.30633333	6.950666667	6.932333333	26.01466667	13.16433333	36.347	13.371	74.39	69.63666667	59.66633333	53.51566667	59.73633333	107.776	96.26333333	34.63266667	105.61	178.9273333	149.5776667	105.0036667	1.684333333	0	4.190666667	2.333333333	24.594	49.71833333	33.726	27.57833333	53.78966667	32.572	43.94933333	36.36833333	109.1773333	100.824	126.915	129.9003333	175.863	108.2736667	163.6253333	137.775
PAB10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF41	0	0.666666667	0	0	0	0	0.166666667	0	0.333333333	0.666666667	0.666666667	0.166666667	1.833333333	0.666666667	0.5	0.833333333	0.501666667	0.5	3.672333333	1	0.5	0.5	1.666666667	1.333333333	1.333333333	0	1.833333333	0.168	1.166666667	0.5	0.833333333	0	3.505	1.166666667	0.833333333	3.675	0.666666667	0.333333333	2.333333333	0.5	2.763666667	0.666666667	3.166666667	1.333333333
RAF48	164.822	132.315	300.338	274.826	317.448	204.855	222.159	205.175	273.522	136.344	285.232	302.097	171.461	156.492	101.741	176.729	54.134	41.348	61.024	22.585	33.549	49.667	55.799	57.278	37.552	17.849	28.212	45.493	20.1	17.48	31.44	21.399	18.078	25.752	14.969	13.58	25.31	34.016	24.072	27.41	26.843	15.212	24.753	35.663
RAF56	37.313	23.2258	56.9102	34.4398	39.966	17.86	33.0708	31.6016	65.5252	43.8314	70.8302	158.2356	19.7804	17.1254	8.321	13.7268	11.5158	25.9018	28.4304	10.7118	6.8432	18.2988	9.8808	7.8732	13.3406	5.8372	11.5918	10.0154	13.8278	17.458	13.4278	13.63	25.1032	23.5902	21.399	13.3938	35.4076	33.1662	31.9838	20.5904	24.062	24.1012	36.6274	29.5604
TAB13	511.223	389.637	517.539	535.752	131.014	92.306	162.241	132.444	125.505	71.821	157.108	108.527	46.933	100.014	50.109	23.154	105.248	100.318	155.305	30.383	20.557	54.152	29.335	6.916	124.434	52.313	97.079	94.229	367.372	457.225	343.304	522.661	19.944	24.096	17.227	21.165	510.511	454.015	439.634	662.824	36.479	35.238	43.77	44.818
TAF32	25.2125	43.91	30.605	65.543	50.603	26.5615	50.9235	37.956	10.462	13.483	29.291	8.473	0	2.983	0	0	6.3635	0	0	4.221	0	0	0	0	9.42	0	8.176	3.4895	0	0	0	1.871	0	0	0	0	0	0	3.111	0	0	0	0	0
TAF61	97.56766667	118.899	52.22666667	213.4043333	176.7796667	98.979	140.0353333	95.94	25.823	21.13133333	76.78866667	14.75033333	57.87433333	48.331	41.28133333	38.232	207.0016667	123.4173333	109.8806667	37.547	9.373333333	26.00666667	10.241	10.057	68.408	32.91366667	74.66866667	68.60666667	1.738666667	2.505333333	2.892	2.226	5.82	11.76566667	9.271333333	5.629	6.533333333	3.602	8.865	3.068333333	10	9.196	16.438	9.573666667
YAF16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YAF41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N418_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
