isolate	At_AtSC_ES_high_B1	At_AtSC_ES_high_B2	At_AtSC_ES_high_B3	At_AtSC_ES_high_B4	At_AtSC_ES_HL_orig_B1	At_AtSC_ES_HL_orig_B2	At_AtSC_ES_HL_orig_B3	At_AtSC_ES_HL_orig_B4	At_AtSC_ES_low_B1	At_AtSC_ES_low_B2	At_AtSC_ES_low_B3	At_AtSC_ES_low_B4	Hv_AtSC_ES_high_B1	Hv_AtSC_ES_high_B2	Hv_AtSC_ES_high_B3	Hv_AtSC_ES_high_B4	Hv_AtSC_ES_low_B1	Hv_AtSC_ES_low_B2	Hv_AtSC_ES_low_B3	Hv_AtSC_ES_low_B4	Hv_AtSC_RZ_high_B1	Hv_AtSC_RZ_high_B2	Hv_AtSC_RZ_high_B3	Hv_AtSC_RZ_high_B4	Input_undil_AtSC_B1	Input_undil_AtSC_B2	Input_undil_AtSC_B3	Input_undil_AtSC_B4	Lj_AtSC_ES_high_B1	Lj_AtSC_ES_high_B2	Lj_AtSC_ES_high_B3	Lj_AtSC_ES_high_B4	Lj_AtSC_ES_low_B1	Lj_AtSC_ES_low_B2	Lj_AtSC_ES_low_B3	Lj_AtSC_ES_low_B4	Lj_AtSC_RZ_high_B1	Lj_AtSC_RZ_high_B2	Lj_AtSC_RZ_high_B3	Lj_AtSC_RZ_high_B4	Lj_AtSC_RZ_low_B1	Lj_AtSC_RZ_low_B2	Lj_AtSC_RZ_low_B3	Lj_AtSC_RZ_low_B4
PAB15	502.3686833	749.2018353	334.7124952	502.480538	398.9878693	504.2812072	548.6568628	732.9143035	244.9920215	289.6396173	38.10109365	92.39472331	15.83468909	0	18.85447135	18.28816139	36.70650224	67.72776851	46.16489009	42.86217275	812.5744559	111.039852	483.9095881	958.4049145	2977.757601	4764.541901	437.3837725	2974.716268	186.9849056	220.0295242	80.5564556	61.23917282	5.758828408	98.04096408	94.71068622	97.21634758	2982.363872	3227.458219	1615.081994	184.6542828	2400.147097	1252.43457	1063.264907	2707.528063
RAB17	5.896129853	9.093001467	7.499805963	13.28165415	11.39184317	25.01935729	13.69886837	21.85923957	24.9701128	10.41082985	4.450667806	17.50347149	2.654033712	1.989735649	2.153548938	1.658376252	7.268945516	6.609815971	9.082951572	3.30727689	12.73048919	1.928431289	8.463447328	13.6256477	37.42135848	93.059731	8.82294643	44.62828179	2.871398584	4.486416718	1.292129363	1.579269221	0.143569929	7.242672219	2.17005948	3.73281816	4.931770639	5.788595976	0.740677265	0.148738447	9.571520041	7.26248487	7.1200635	6.366034232
RAF14	3.693824856	3.964967643	5.375886129	7.493636347	6.888673784	26.18434132	12.04770668	19.46982111	21.29446872	9.150535325	5.221252391	13.724888	1.830595061	3.04997511	2.439980088	1.219990044	9.14992533	4.42246391	10.30296842	3.230991133	2.457364946	0.152498756	2.937736026	2.460109924	42.73548875	55.26966646	2.287481333	33.39600746	4.117466399	4.117923895	1.677791308	0.610452518	0	4.57557266	3.697179828	2.898696345	3.12347951	3.211928788	1.982483822	0.152498756	5.060976199	9.31782646	5.651298881	5.199140071
RAF19	1.468072174	3.227323732	3.227617111	5.885930854	3.669006917	15.66735778	8.207444666	13.49561432	17.16740834	4.25459286	3.080487176	9.534841259	0	0.343841045	2.64041758	1.026829059	6.521831421	3.309910126	5.427525025	2.493727714	1.849172445	0.913731172	2.47612493	3.868065064	0.293379731	0	0	0	1.406169051	4.547385831	0.880139193	0	0	3.227177042	0.333572754	2.347184538	2.65097925	2.069647313	0.889967414	0	3.405405228	4.992002814	5.169937621	3.987910684
RAF20_2_2	0	0	0	0	0.695739693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.261570081	0	0	0.166924111	0	0	0.261570081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF20_2	39.40532618	9.153403368	16.74082485	38.31294896	36.97513022	49.75256184	66.24942195	54.38848256	54.8855681	18.07317949	9.91793451	0	4.97617179	0	3.197976024	1.757668466	0	7.486704803	16.15439387	11.3251621	21.7302877	5.278321822	20.36396702	28.03674663	528.2186566	1092.82808	37.60025295	584.839446	0.992989646	0	5.025644058	0	0	6.167936579	0	0	2.442453265	12.60287573	8.068705427	2.091126322	73.71175981	23.88816466	54.39690023	108.8697072
RAF36	0	0.394710377	0	0.428217952	0.423346806	0.188498561	0.201783502	0.179937154	0	0	0	0	0	0	0	0	0	0.355298383	0	0.192926874	1.230923646	0	0.174770788	0	0.641957901	1.818856118	0	0.19484581	0	0	0	0.19455059	0	0	0.178461049	0	0.782483061	0.779235631	0	0	0.370649871	0.358398203	0.388067906	0.367402441
RAF43	0	0	0.305204043	0	0.152602021	0	0	0	0.152602021	0	0	0	0	0	0	0	0	0	0	0	0.457806064	0.152602021	0.610408085	0.305356645	34.95669763	39.06764349	2.136428299	26.24754767	0	0	0	0.152602021	0	0	0	0	0	0.610408085	0.305204043	0	0.915612128	0.610408085	0.45826387	0.763010107
RAF52	0	1.539303678	0	0	0	3.08030059	0	0	0	0	0	2.308955517	0	0	0	0	0	0	2.308955517	0	0	0	0	0	0	0	0	3.540398459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.923582207
RAF53_2	0	0	0	0	0	0	0	0	0	0	0	0	0.3014913	0.852617396	0	0	0	0.367216403	0	0	0.976982557	0	0.975022863	0	0	0.15074565	0	0	1.293699167	0	0	0.15074565	0	0	1.034265904	0	0	0	0	0.15074565	0	0	0	0
RAF53	0	0	0	0	0	0	0.158282306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.155870385	0.301490107	0.301490107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RAF54_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.230035703	0.164480719	0	0	0	0	0.172341384	1.700276789	2.066613467	0.171896441	1.622708335	0	0	0	0	0	0	0	0	0	0.202597531	0	0	0.255249159	0	0	0.834862007
RAF57	0	0	0	0	0.241105735	0	0	0	0	0	0	0.410373634	0	0	0	0	0	0	0.16238344	0	0.547314508	0	0.228234789	0	2.24044249	1.22812766	0	1.835756018	0	0	0	0	0	0	0	0.218207425	0	0	0	0	0	0	0	0
TAB14	84.55298913	51.8967567	98.69039021	87.56928401	151.2779868	76.58619674	166.1654	201.7307614	82.43530777	32.41805289	3.55376384	4.708889862	125.7459755	46.48584832	61.7804621	82.68019449	11.14092965	10.98800587	6.76128797	13.63823759	1464.370996	111.0641002	1171.668918	1866.151997	39.35506907	57.19349392	4.560735634	35.77820271	4.714553706	13.07140607	0.919778411	3.5779097	0	6.704947629	6.162112923	2.12558093	57.75227682	41.85073747	14.04379861	2.045243778	52.01942363	21.25178499	24.40192544	62.62810103
TAB6	249.210452	78.76762119	70.84033773	69.04068374	131.9898032	67.66554733	36.22074139	44.52205114	43.47150163	10.46687535	0	17.91629478	0	3.47578463	0	2.043544971	0	0	0	0	66.97008986	0	36.81957415	72.78064603	1204.822512	2171.797668	121.9415848	1501.865651	0	10.24372186	0	5.45846956	0	0	0	4.240216814	184.2897677	65.91367974	51.12378787	0	123.175015	73.0974188	63.46755686	128.4609727
TAF1	8.41400861	5.258755381	9.575592548	17.72320764	7.638116816	13.45144551	10.96826122	19.89898011	11.12993039	7.813007995	2.253752306	8.564258763	11.41901168	26.26838463	17.58482724	8.41400861	37.99105187	59.63608902	33.20182822	25.54252614	561.6080297	54.08945435	378.2218573	404.2262524	39.98487141	59.9113473	4.375735227	35.32411165	5.409005535	5.709505842	2.103502152	1.051751076	0	4.657754766	2.554252614	3.906503997	54.55087257	41.28723975	23.94010825	3.155253229	64.29714929	35.7191193	35.73744982	77.93189999
TAF43	0	0	0	0	0	0	0	0.14773744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.14773744	0	0.738687202	1.625111844	0.14773744	2.068324165	0	0	0	0	0	0.14773744	0	0	0.14773744	0	0.14773744	0	0.14773744	0.14773744	0	0.295474881
TAF58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.868984985	0.490641785	3.598039754	4.906417847	8.194208446	12.27471262	0.654189046	6.95828179	0	0	0	0	0	0	0	0	0.327094523	0.163547262	0.163547262	0	0.490641785	0.327094523	0.163547262	0
TAF60_1	0	0	0	0	0	0	0	0	0.152208561	0	0	0	0	0	0	0	0	0.15205786	0	0	0.156578906	0	0.15989434	0.153715577	2.007947395	3.681337359	0.15205786	1.840819381	0.152962069	0	0	0	0	0	0	0	0	0	0	0	0.472600047	0	0.153866278	0.309239572
TAF7	0	140.8418037	14.0440817	140.0477619	80.84405899	0	77.61413318	16.20559094	0	0	0	39.38394397	0	0	0	2.256835385	0	7.767097635	0	0	45.07545808	0	0	0	163.0651327	434.8680167	7.21511668	285.2534172	0	0	0	0	0.976468704	12.88048587	18.62355542	33.04409459	15.04199512	171.7969486	22.09847969	0	278.950582	95.76076413	43.1326555	280.3109991
YAF11_1	0.448295671	0.448295671	1.086369844	0.904660665	1.672740582	2.716970632	1.046023233	2.565596127	4.955460351	1.653762732	0.900924868	1.942614576	0.747308884	0	0.448295671	0.14943189	1.503135386	0.907499871	0.910787372	0.304093897	2.283468718	0.286460934	1.856691239	4.39255042	96.43004266	138.2908464	9.173324892	82.6174553	0.298863781	0.601612791	0.14943189	0.299013213	0.149730754	0.653465657	0.448445103	0.448445103	1.201282967	1.945005486	0.783172538	0	4.549752769	5.082925754	3.073216259	4.526590826
YAF12_1	0.778718522	0	3.190029137	1.599517965	5.140959708	5.387686794	0.703268169	3.631952637	11.29378101	1.580027855	0.916182865	3.968452355	0	0.95161943	0	0.738261777	6.34905128	3.248351818	4.693277767	1.165420041	1.148882977	0	1.771828264	0.802785856	34.11684853	54.11355467	5.089724341	34.64869232	0	1.277931136	0.348607211	0	0	0	0	0.289546269	0	2.420169756	0	0	1.547839641	0	3.562703682	2.357565158
YAF13	0	0	0	0	0	10.22529502	19.93613335	24.18436393	4.90621636	3.750634236	0	0	3.750057814	0	0	0	0	3.777581967	2.871734701	20.45880405	56.22060505	0	10.98718088	56.71272538	151.966903	220.3501576	27.51939786	214.9606114	0	6.294817101	0	9.216268204	1.152844119	7.539168222	0	1.049232254	60.96182059	122.9428995	50.95902449	2.385522693	215.9511927	29.34752042	53.62526473	125.9035473
YAF17	1.909603917	0.541062008	1.022812969	1.013734747	0.50959084	1.476421442	3.015633917	2.86175806	1.934871634	1.219205163	0.362977561	1.880251	0	0.19049135	0.190037439	0.202141735	0.738362025	0.469646665	0.190793958	0.151303694	16.67760093	1.09619526	12.48966599	15.91503031	43.37468375	70.92754026	4.476168471	37.25717281	0.233461599	0	0.192760906	0	0	0.399290447	0.212884297	0	6.108886629	7.051357336	3.441553814	0	21.84008295	11.34036314	14.87512003	20.96206762
YAF2_2	0.461873177	0	0.153957726	1.539731213	0.436470152	0	1.539577255	2.933972375	2.61820508	1.847646664	0.461873177	0	0.308069409	0.153957726	0.153957726	0.615830902	0.461873177	1.077704079	0	0.615830902	0.220621421	0	0.468339401	0	4.927417005	7.084672654	0.220621421	0	0.615830902	0.462027134	0.462027134	0.308069409	0	0.769942585	0.616138817	0.50836841	0.769788628	0.154265641	0	0	0.461873177	0.923746353	1.231661804	0
YAF25	0	0	0	0	0	0.844502656	2.166961808	0	0	0.461645038	0.153881679	0.461645038	0.801877431	0	0	0	0	0	0	0.803877893	7.463876972	0	1.195660648	3.95491304	7.408171805	1.862583846	0	0	0	0	0	0	0	0	0	0	1.870585693	3.096714914	1.373393988	0	8.45425946	1.579903201	2.960991273	5.182734959
YAF34	0	0	0.151019564	0	0.151019564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.151019564	0.304153403	0	0.15237874	0.312761518	1.068161378	5.349868066	0	1.983944016	0	0	0	0	0	0	0	0	0.151925682	0	0	0	0	0	0.153586897	0.455626026
YAF38	0.145838904	0.145547809	0	0.146566644	0	0.145547809	0	0.291095618	0	0	0	0.145547809	0	0.145547809	0	0	0	0	0	0	0	0	0.14613	0.145693357	2.624518089	3.953951775	0	2.183217133	0	0	0	0	0	0	0	0	0.437516713	0.145838904	0.292405548	0	0.145838904	0	0.292114452	0.437371166
YAF4_2	1.029763332	1.029763332	0.294218095	1.76530857	1.76530857	2.795071902	2.35374476	2.412588379	3.236399045	1.323981427	0.58843619	1.912417617	0.147109047	0.147109047	0.735545237	0.441327142	0.441327142	0.58843619	0.797036819	0.294218095	0.147109047	0.147109047	0	0.147550375	7.967278903	12.21549398	0.735545237	7.831055925	0.58843619	0.441327142	0.147109047	0.147109047	0	0	0.147109047	0.441327142	0.294218095	0.58843619	0.147109047	0	1.323981427	1.471090475	1.029763332	0.882654285
YAF8	0	0	0.304224252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.13711909	19.80849736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N418_2	8.132550851	0	4.834895454	1.669158688	0	0	0	0	4.286269144	0	0	0	0	0	0	1.079715201	0	0	2.216077815	0	20.87014834	0	26.43897698	12.24282502	12.05255179	12.31732025	1.36528024	10.38494509	0	0	0.584787535	0	0	0.891459554	0	1.495491689	5.532046623	6.092933606	0	0	4.289373112	2.054981886	1.225756887	0
01L419	14.43208017	19.97752693	13.15596788	38.1197234	27.62764902	51.11932567	42.04968335	50.51657554	45.98037126	24.74376628	10.12605655	27.83832038	9.007911386	5.927916471	4.581337744	3.943791172	13.33038688	11.80953474	19.18929283	5.743888413	28.24306563	2.188681803	22.23245301	25.25712303	385.4646758	768.4550186	57.22690244	341.3036199	28.66935848	22.70329695	11.56508608	9.230375684	0.396883296	17.01196718	6.408806247	9.180583282	73.73337483	78.60371234	34.0003485	6.192456805	68.19724594	40.19804661	48.49779939	73.74385744
01L422	1127.521747	1085.159182	1193.941578	1040.189418	1123.987305	831.378971	1556.069132	2444.218037	251.7754513	367.1166883	25.12392219	112.5782573	145.0949729	114.1695372	114.745344	32.86889517	36.50778562	169.4715366	87.04546763	112.2323268	2428.167461	74.29529063	2246.417998	2878.279776	4167.013134	7836.621024	344.7060509	3985.747527	250.8056558	430.0645684	96.93044802	199.3175207	0	370.6163139	259.3866645	188.0833372	6852.20541	7593.341773	3314.324105	635.7229565	6861.527677	3955.984567	3772.557825	8152.34986
01N35	0.203754482	0	0.792172729	0.229223792	0	0.210237579	0.375710916	0	0.221197101	0	0	0	0	0	0	0	0	0	0	0	0.483453817	0	0	0	1.036523748	3.843087381	0	1.804925121	0	0	0	0	0	0	0	0	0	0.707892466	0	0	0	0	0	0.487004084
01N416	12.79954905	15.52922648	7.011837067	10.91309029	5.085131015	11.6264545	0	9.500790149	0	0	0	6.347984619	0	0	0	0	0	0	0	0	59.55550773	8.036396348	35.50706932	38.80780261	5.256447776	17.73234788	0	26.40358825	0	0	0	4.017894421	0	0	0	5.7623486	11.92610695	23.29178939	11.64179403	0	0	0	0	19.02056487
01N425	1007.479499	1339.371459	753.4316137	1797.311509	918.8355429	799.6628456	1289.120883	1314.865145	255.5873794	507.2739845	36.36101974	91.78076519	42.48576834	105.3919032	115.7760608	49.04863678	88.947112	169.2682546	105.4099081	80.58419017	3156.493509	453.950715	2816.363051	3289.13228	1762.255773	2727.131666	209.7772871	1747.974354	6487.025991	10168.74674	2889.606502	3493.254849	267.145224	10561.95381	3718.184672	8938.442529	102052.6045	109325.3363	48736.93727	6731.888583	136986.8571	75693.64436	60956.67599	168524.993
01N427	1758.637241	1610.662368	1807.99597	2059.00479	1700.282531	1584.613328	2482.611091	2251.02736	314.1901594	748.0869121	40.64244058	65.2690653	97.37121523	113.083535	251.9271931	82.47744226	172.6825793	309.487309	44.00827171	221.9764436	7733.008315	744.619023	6086.213846	7420.924776	9960.980982	12130.40375	1523.940294	10588.72128	651.7684117	554.700395	295.87908	333.6226866	0	525.9065012	309.0277505	441.6558385	13616.35139	17013.438	7864.311732	1100.617851	10883.13227	9455.673831	8066.545606	17494.94436
01N428	13.07177117	11.85529381	13.21976367	12.30946735	10.80675121	12.46735601	12.75599386	13.81908082	8.107350019	3.899235014	1.19953394	4.658090173	1.350225391	1.499417425	0.149941743	0.150241626	2.698951366	1.501666551	1.949242653	0.749708713	33.59534706	2.099334337	21.75234847	24.59539385	135.9094446	280.3201361	20.24213524	113.0668697	1.356073119	2.560405195	0.300783136	0.752407664	0	2.411363103	0.903698882	0.453873655	20.39807465	17.40523747	10.64946232	0.899800397	17.69672422	9.148545479	11.86384049	20.10074018
01N429	3.902049062	11.30147827	3.197516509	10.74481965	8.877727534	16.53012994	11.30853388	16.79030574	10.31766096	5.072105211	4.101223193	8.948283684	1.865769183	2.769181883	0.804487098	1.079215106	2.637771054	3.548092377	7.18129311	1.147713368	39.99637036	4.904681347	43.02940285	52.61621969	561.4446815	886.8364145	83.66445336	549.4718908	2.516061696	3.661423193	1.76449171	0.891065374	0	3.613356816	2.733315841	2.352459624	45.76654048	31.00722291	17.16954504	3.451371656	60.02593833	27.73180065	25.63687097	54.38379823
01N443	33.8903594	21.25185286	25.71969308	13.99400408	23.42275205	37.13969774	33.15411729	35.55285573	13.71329443	20.019038	2.688211145	10.15301392	4.820698971	2.334476092	5.521742842	5.896655263	6.252435027	6.836200101	5.003992733	1.545363584	264.1157957	41.87919247	265.3432066	375.8506507	155.9047084	258.864685	14.55454707	151.1986593	4.914901741	0.490000456	2.704568835	1.460215964	0	7.383160372	0	0	100.1244002	83.08903409	40.83755811	7.051917142	101.1745055	72.65589472	66.49576381	123.4260761
01N44	102.4270472	204.2976821	73.95215407	231.5626202	133.8580459	121.4443954	187.6438413	33.12865699	33.56156866	134.9402518	6.862272575	25.14726014	0	0	0	7.458679818	7.857896162	0	3.058656451	0	61.42467194	7.814678246	63.05142361	85.07600618	657.9060443	991.3716762	89.56319788	603.5257462	0	0	0	0	0	0	0	0	36.71134898	44.32004625	0	0	118.8519064	26.4417466	69.93684341	94.0511221
01T427	10.32838172	0	8.575161612	38.08391865	14.78377074	0	0	9.156376177	0	4.567948694	2.209941313	2.513587249	0	9.873723127	0	0	3.536642748	5.163601542	1.768542368	4.125223784	198.1677948	25.51878166	95.21723675	206.1938597	0.001178635	20.10457277	0	31.85600937	2.07071501	2.822389715	0	0.592558931	0	2.071156998	1.184970532	1.039409064	0	23.44202614	0	10.46863933	44.12309894	9.281458855	23.6506446	15.77102519
01T432	57.72972056	49.3297087	33.95775846	72.32952242	62.38973443	43.8960882	57.0380681	60.61619929	9.823856373	12.70975181	1.458259441	5.307772712	176.9704284	26.9589881	73.96043978	39.08135301	11.52666592	13.37369733	7.880871494	7.728775035	8271.809414	354.0137698	5648.063385	7936.875073	639.8098713	1012.093736	79.7667914	668.1561016	1.020927434	1.020927434	0.437477832	0.292526844	0	0.299234837	0.729421372	0.346190791	91.06713545	82.86632184	43.62878925	6.275619502	177.291683	64.75940602	74.52347375	151.2194624
01T436	79.11820861	97.97121749	65.59618381	105.292021	126.191228	119.7052071	106.0622877	103.5794453	89.16553265	80.48335785	7.781132705	37.86977753	16.04075785	10.0929501	10.79681204	5.747140257	33.0171406	34.29016588	7.099502574	20.66904242	120.7750947	18.8758219	112.2446193	116.5471279	150.3669385	217.1167061	22.17136046	160.7959812	133.6920656	141.3177209	43.76048005	42.98004188	0	151.5353435	141.2312639	113.4229051	470.4612327	478.5024631	180.2053665	30.75676151	816.3801692	384.0752573	526.0166313	927.7270884
01T440	0	28.3501022	88.0027431	41.66207816	79.16682911	37.42415136	68.03807641	28.44066684	0	0	0	0	0	0	0	3.68940991	0	0	0	39.72417076	471.9927046	36.80837044	401.6563674	467.8897455	882.1004526	1552.966508	124.4147101	888.2503484	16.2052084	39.72578275	8.831517645	17.4877678	0	34.51875571	82.68536788	10.07465652	682.6834213	821.7057093	307.7434756	47.21876091	2219.211861	1072.148001	602.3342694	2093.367168
01T441	81.46111381	107.8670039	118.2283079	154.1348801	107.7559132	93.47170994	200.7951787	158.4872811	28.16068166	36.6918584	0	16.52249685	10.83671328	16.38992372	7.274748348	9.774215393	8.398897887	11.53651108	5.606622258	0	115.0824549	11.1855822	96.69289865	109.272338	112.4657172	219.6942807	10.08306224	154.185202	21.5838183	6.794041994	15.23031344	9.681664338	0	0	0	9.474932649	175.9040948	124.9136134	50.81553196	16.26470758	49.96682849	37.45065934	57.26335355	82.48403103
01T46	178.7370607	157.5240471	130.6303517	165.3388582	76.56762779	124.3470063	190.2635049	105.5663996	9.243920941	54.12053191	0	0	9.370115271	7.953818571	0	0	0	0	0	0	501.9444303	112.9029535	457.1820945	375.5629687	845.0469991	1539.587667	53.24059836	616.3895769	24.62040957	53.83849428	13.82550518	13.29182385	0	47.26923759	0	109.2889088	855.616631	913.7207022	484.9411224	70.58107007	1341.374515	486.3845353	569.0571677	1356.511279
05L413	16.44974248	15.80544154	10.79739743	11.89648129	12.75625337	6.767875943	16.22944286	18.40241193	4.130768774	6.461418047	0.610954221	2.188812531	0.927069088	0.455537366	1.407955999	0.75958102	1.062870224	3.353684496	2.336081318	1.363292514	40.64150772	3.473642166	16.830891	34.39525903	1124.135548	1609.198797	117.6979392	1179.702657	2.611003173	3.403780027	1.087917989	0.763202384	0	0.465043445	1.514031775	1.083089504	37.28299474	28.25961282	16.29523097	2.948846221	63.38442574	37.28812501	31.66233662	61.95685402
05L421	0.321434375	0.765748092	0.622638615	0.970746799	0.953963279	1.81097176	1.074894533	1.307616018	2.408135389	0.764998828	0	0.964602831	0.18207122	0.15165109	0	0	0.903762572	0.179224015	1.265507366	0	5.354542236	0.449558567	4.372256768	6.522045834	216.7116552	303.8134777	12.67500408	169.1064	0.151950796	0.149852856	0	0	0	0.155247558	1.049419548	0.299855564	9.219996646	9.65262184	2.90249996	0.749264278	10.03159971	5.923833235	9.681843147	14.84277549
05L422	0.148784546	0.785944715	0.150714885	0.302172208	0.629290327	1.509227674	1.96924217	1.667663913	1.935238516	0.980611921	0.148487571	1.643014976	0.298756993	0.15101186	0.75075316	0	3.044292186	1.666921475	1.33772453	0.445759689	63.809564	2.091001979	25.85688322	20.62833886	21.10127178	29.60322465	0.742437856	14.11240726	2.838339925	1.493487992	0.594544235	1.783038756	0	0.743328782	0.595583648	0.149378497	10.61849471	28.18620775	8.358068412	2.234440973	4.487739867	3.119575385	1.647469603	6.13030938
05L425	5.784987483	10.10819289	5.550560459	9.39534036	4.240007371	9.044436089	2.880124476	10.86831368	1.786033528	2.107634421	0.443379252	2.150632342	0	0	0.286996401	0.167721345	1.190100006	0.388895585	1.763356542	0	17.81203625	2.069643106	11.0257273	8.98244251	210.1636799	370.3941092	27.33813741	206.8953962	0.622291837	0.21042476	0	0	0	0.543216892	0.187158761	0.212339051	10.113494	6.10585211	3.051379897	0.616107204	10.52933691	6.501374087	8.692353793	13.18107174
05L427	0	0	0	0.820589115	0	0.591738958	0.434830445	0	0	1.23603318	0	0	0	0.302912187	0	0	1.060192655	0	0.908736562	0	7.567958084	1.060192655	3.332034059	1.943030225	60.41114059	105.4684197	6.329804519	62.79627115	0	0	0	0	0	0	0	0	1.85866918	6.349796724	1.502898817	0.605824374	4.979119077	3.611319095	1.756133405	9.631395903
05L429	6.771494645	12.63269554	9.633480353	29.00223296	15.89455716	14.49236646	16.74345494	20.06292086	4.110321895	6.708057	0.964689705	1.290336283	1.278086255	1.1227734	1.528774328	0.795376818	0.527626206	1.283044599	1.516232632	1.181106866	16.48635018	1.637274576	13.60219776	13.09148826	141.3131147	243.6864528	20.23865043	165.4115448	21.33852794	12.93938374	10.72431618	4.856990269	0.185792091	6.526494085	3.205569827	2.197275856	74.32281572	74.41250342	39.03836007	5.858575891	46.3889602	23.7134292	35.58428967	56.2180035
05N34	6.181127022	10.30893848	4.847207334	5.143143646	5.170648661	4.940606717	5.064305742	2.974660025	0.643205513	1.781795468	0.253428561	1.74796577	3.59889149	0.378892614	1.302002103	1.204631408	1.739140632	1.140502069	0	0.621142666	84.85385399	9.372738369	75.29667022	82.88746604	247.4112876	377.3417429	38.24579699	246.9451732	1.382163778	0.237102055	0	0.440668584	0.147379813	1.058281195	0	0	35.30320164	37.58788291	19.95643283	2.149509573	48.90538764	23.25879966	24.64714104	48.1528975
05N37	1975.389522	5707.803578	1218.576983	3667.042754	2528.409847	2261.502411	3772.98141	2862.770497	228.2518828	690.8114328	129.2176146	135.7681043	65.41713683	52.89516713	53.90411387	48.31328064	67.51016783	105.0207757	46.48428291	70.3829761	815.1293291	73.91203554	419.6115397	825.3439756	4992.976538	8036.791512	508.0389435	5166.743494	13.20602176	22.97480213	3.719457942	5.772515775	0	8.699723615	8.302847189	5.703238973	253.0370486	217.86983	72.62793518	10.84099291	316.4813745	165.2618385	211.1973169	352.2080671
05N411	20.53359566	0	0	0	9.218818741	0	0	0	7.915750167	0	0	0	0	0	0	0	0	0	0	0	0	14.70080549	12.05345817	0	168.5654057	270.3880585	11.62333623	145.7054294	342.8486858	328.9231928	105.5751417	70.20883849	9.844947474	112.1479425	31.47364067	78.83328544	3667.66508	3070.8644	1094.711277	213.222904	1209.113815	409.4546623	707.22976	1166.472956
05N414	27.32251676	48.96685596	17.52300651	51.90432408	23.63135907	20.13585592	23.06581585	17.20435019	6.537423408	26.69182897	1.956324617	7.671159788	0	0	0	0	0.972310339	0.408533756	0	1.631705903	15.04265454	1.960741199	14.2222746	26.88947097	92.54062469	166.2019108	18.1969768	112.5004799	0.577026326	1.055342064	0.455791174	0	0	0.304744099	0	0.294365133	8.688519254	11.33736379	4.692838294	1.5131207	33.7599046	10.36858672	9.689316541	28.12191794
05N419	189.5253457	206.385504	166.5345405	172.4149211	86.70074027	89.15856703	141.6865186	116.4362828	0	53.46029634	23.02230828	8.694411992	0	4.287350134	0	0	0	0	0	14.94257277	15.79931017	0	104.8092999	123.2078344	478.6808841	938.5469534	0.000146526	617.5057503	0	0	0	12.29499486	0	0	21.03497643	0	0	91.72658133	52.71828879	24.11949481	134.1725199	14.2912648	87.5102963	206.1529673
05N422	33.46453633	18.93611323	35.49392895	140.1884025	32.88718006	0	69.0173732	22.79238417	0	38.75965528	0	0	0	39.93854644	13.74752677	14.93989934	0	115.5371949	0	28.26891608	433.1237321	94.06686868	591.9485794	572.2670318	874.2711043	1510.538078	29.54085831	479.9304735	0	59.46974693	3.818610898	23.48140172	0	45.40643266	68.71653249	12.38766226	968.1955389	1198.503833	443.0561648	88.72559054	2432.415724	893.7694805	1182.350606	2315.120376
05N423	1205.698763	2136.887979	1250.408653	3062.12999	3019.842263	2423.505604	4375.198963	3270.808306	290.7092493	476.8754139	58.94961314	62.36127842	724.9402169	188.3252017	381.2705634	198.2998104	69.8073467	82.79489807	50.98474894	34.17920049	4772.923529	331.016603	3166.279526	3737.761462	3855.578205	5734.436512	398.378654	3738.459379	116.3560785	130.3393711	72.77737344	62.37421407	7.30484135	325.7058311	174.2618603	201.8697472	1443.929119	1352.240881	958.2232169	86.06883665	2117.171756	1254.803428	1196.826272	2862.911443
05N425	0	3.364120313	2.89141484	0.542064064	0.847546737	0	0.289934154	1.526956055	0.642824567	0.748005727	0	0.278501419	0	0	0	0	0.288714662	0	0	0	5.20052239	0.403499319	5.963924199	9.543589672	37.5351926	52.41390605	1.353178487	38.367953	0	0	0	0	0	0	0	0	2.183499904	5.898681392	2.535780571	0	8.450467792	4.351146415	13.04703691	13.4232501
05N427	1.376836436	1.360062334	1.209095415	0	0	0	0	0	1.555457956	1.360213452	0	2.11565252	0	0	0	5.2891313	2.832103134	0	0	0	87.31343285	9.679110279	52.76346714	116.4160467	78.26811162	108.0088969	4.522358379	53.85257483	1.05782626	0.302236074	0	0	0	0	0.151873627	0.755892422	7.565422293	1.399201906	0	0	0	5.148742643	1.896078012	2.399603312
