isolate	At_AtSC_ES_high_B1	At_AtSC_ES_high_B2	At_AtSC_ES_high_B3	At_AtSC_ES_high_B4	At_AtSC_ES_HL_B1	At_AtSC_ES_HL_B2	At_AtSC_ES_HL_B3	At_AtSC_ES_HL_B4	At_AtSC_ES_low_B1	At_AtSC_ES_low_B2	At_AtSC_ES_low_B3	At_AtSC_ES_low_B4	At_AtSC_RZ_high_B1	At_AtSC_RZ_high_B2	At_AtSC_RZ_high_B3	At_AtSC_RZ_high_B4	At_AtSC_RZ_HL_B1	At_AtSC_RZ_HL_B2	At_AtSC_RZ_HL_B3	At_AtSC_RZ_HL_B4	At_AtSC_RZ_low_B1	At_AtSC_RZ_low_B2	At_AtSC_RZ_low_B3	At_AtSC_RZ_low_B4	Hv_AtSC_ES_high_B1	Hv_AtSC_ES_high_B2	Hv_AtSC_ES_high_B3	Hv_AtSC_ES_high_B4	Hv_AtSC_ES_low_B1	Hv_AtSC_ES_low_B2	Hv_AtSC_ES_low_B3	Hv_AtSC_ES_low_B4	Hv_AtSC_RZ_high_B1	Hv_AtSC_RZ_high_B2	Hv_AtSC_RZ_high_B3	Hv_AtSC_RZ_high_B4	Hv_AtSC_RZ_low_B1	Hv_AtSC_RZ_low_B2	Hv_AtSC_RZ_low_B3	Hv_AtSC_RZ_low_B4	Input_AtSC_B1	Input_AtSC_B2	Input_AtSC_B3	Input_AtSC_B4	Lj_AtSC_ES_high_B1	Lj_AtSC_ES_high_B2	Lj_AtSC_ES_high_B3	Lj_AtSC_ES_high_B4	Lj_AtSC_ES_low_B1	Lj_AtSC_ES_low_B2	Lj_AtSC_ES_low_B3	Lj_AtSC_ES_low_B4	Lj_AtSC_RZ_high_B1	Lj_AtSC_RZ_high_B2	Lj_AtSC_RZ_high_B3	Lj_AtSC_RZ_high_B4	Lj_AtSC_RZ_low_B1	Lj_AtSC_RZ_low_B2	Lj_AtSC_RZ_low_B3	Lj_AtSC_RZ_low_B4	NP_AtSC_high_B1	NP_AtSC_high_B2	NP_AtSC_high_B3	NP_AtSC_high_B4	NP_AtSC_low_B1	NP_AtSC_low_B2	NP_AtSC_low_B3	NP_AtSC_low_B4	R1_At_GC2_AtSC_ES_B1	R1_At_GC2_AtSC_ES_B2	R1_At_GC2_AtSC_ES_B3	R1_At_GC2_AtSC_ES_B4	R1_At_GC2_AtSC_ES_B5	R1_Hv_GC3_AtSC_ES_B1	R1_Hv_GC3_AtSC_ES_B2	R1_Hv_GC3_AtSC_ES_B3	R1_Hv_GC3_AtSC_ES_B4	R1_Input_AtSC	R1_Lj_GC1_AtSC_ES_B1	R1_Lj_GC1_AtSC_ES_B2	R1_Lj_GC1_AtSC_ES_B3	R1_Lj_GC1_AtSC_ES_B4
01N38	4.436216518	0	0	0	0	0	3.458838946	0	0	1.655405199	0	0	0	0	0	0	0	5.530639919	0.675483152	0	0.831893499	0	0	0	0	0	0	1.361742902	0	0	0	0	0	1.576676163	3.459437645	5.679416842	0	0	0	1.051167334	445.3008553	498.7153628	38.05995077	393.3042188	1.78846625	3.279228978	2.649097343	0	0	0	0	0	20.0771015	23.33432825	5.115740894	1.524289923	46.86817325	13.57222718	11.71042019	38.36663479	1.009707366	0	3.959501729	0.562179198	0	0	0	1.435981689	0	0	0	0	0	0	0	0	0	107.2244563	0	0	0	0
01N410	0.700813985	0.522693508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.246503381	0	0	0.476464893	0	0	0	0.250934238	0	0	0.164384819	0.549278654	0	0	0	0	0.258023611	0	0.547801701	2.681555052	0	0	0	1.373861263	9.707270641	15.47388418	1.808380703	9.975189834	0.43983647	0	0	0	0	0	0	0	0	2.870309588	0.80464375	0	0	0	0	1.106385156	0.303661444	0	0.269986926	0	0	0	0.237050884	0.326406514	0	1.362488728	0	1.616524567	0	0.28977809	0	0	0	14.51076342	0.322566437	0	0	0
01N412	18.40860007	49.91541311	14.94859659	47.52858588	30.5129761	8.327304331	38.26843039	30.87513335	7.630447896	21.20975483	3.874620048	25.14059162	2.014698373	0	3.886759397	0	3.861324571	0	0	0	0	1.041960783	3.999770955	4.257587604	0	2.465732992	0	0	2.868354732	13.20949034	0	3.810310402	98.15993154	0	39.48713431	111.0527872	31.7458426	25.12353873	0	3.524602154	645.207118	890.0903019	60.6002079	604.2709211	0	30.27741493	11.93948322	0	0	10.24589953	17.08295426	3.207822954	467.219695	678.2462348	265.010369	4.412364302	736.2296904	484.6166826	413.1715562	794.5300697	9.442968303	0	7.131867494	4.650671283	12.07951928	0	0	31.00765457	5.044622059	0	4.550955203	4.29328307	0	7.044868826	4.39227657	15.87725678	0	205.6295876	0	4.567141001	2.575998745	0
01N416	0	0	0	0	0	2.683810755	0	0	0	0	0	0	0	0	0	1.261031107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37.4565575	6.01598256	21.61400939	26.21055359	0	0	2.379298245	0	9.506865374	23.71598103	0	17.42358313	0	0	0	0	0	0	0	0	3.478580812	8.087730764	0	0	0	0	0	11.90697071	0	0	0	0	0	0	0	1.100953209	0	15.32328213	0	0	0	0	0	0	0	12.14632817	0	0	0	0
01N417	7.831291783	7.945551396	5.773288433	19.75065357	13.54057709	23.3938058	19.06953029	18.94935815	18.22093464	12.36694019	3.173106221	15.68992901	10.28809518	27.94955681	20.59038043	24.4957533	28.50710825	30.09403089	23.83384574	1.444726334	17.8323337	8.949055292	14.5677311	26.46285152	1.972715127	3.147091096	2.478531938	1.161220593	11.34909841	6.717223604	6.902285746	4.660107133	53.78789751	5.471158227	35.83879137	58.09753952	25.99664865	27.0387318	2.020015355	20.68956309	393.0855871	779.349151	55.9291197	400.4118011	19.63107268	16.88366851	7.456437477	4.343195607	1.182505696	20.85718327	3.330083852	9.63328265	134.6109793	156.6075068	102.7442246	9.021483766	106.4955761	44.30021088	75.52516065	121.4467346	22.32260346	24.12666371	17.28232074	8.787052011	2.786426859	10.87447019	14.94066384	35.06277201	25.49999626	20.71380446	7.087347887	20.64167161	6.796451486	12.03022169	1.477984306	6.208154902	2.207442507	262.1344629	2.584218385	8.743151487	0.794496014	3.292834923
01N418_2	6.391069869	0	3.627296867	1.551518346	0	0	0	0	3.865526402	0	0	0	0	1.428135622	0.673871427	0	0	1.368073844	0	0.544591165	0	0	0	0	0	0	0	1.064660983	0	0	2.308265715	0	24.02579779	0	27.16344373	4.515497276	0	0	0	0	10.37501264	9.458721326	0	9.138857436	0	0	0	0	0	0.666732301	0.956177306	1.543758426	1.743809156	0	0	0	2.617265718	1.61002814	0	2.852701682	0	0	0	0	0	0	0	4.333139163	0	0	0	0	4.268731829	0	0.679613768	1.113548478	0	8.387852407	0	0	0	0
01N418	187.5663887	248.863777	267.1181025	468.6456035	182.484052	208.347668	293.1474564	231.4964645	193.6054919	240.7301626	13.48602625	110.8826298	27.51835753	85.23061908	34.58471348	447.7577889	101.2979659	63.43703419	48.20482479	9.536598423	37.6787812	5.554638484	46.74967217	71.96953334	75.70852822	111.7595314	74.24634163	66.83751925	115.7171656	119.6966343	157.614424	85.55975028	5841.280397	738.9272342	5267.529544	6016.371306	351.9773866	298.2719969	84.4124804	62.27774795	4757.944475	7174.320509	604.7672914	5449.981504	0	63.82111828	7.949119233	0	5.668061256	70.0055902	220.5768117	0	1833.911851	2095.852951	887.900279	146.0365087	8578.498387	3812.685391	2914.003208	6399.83421	245.0775959	193.7543776	91.99510047	50.08055023	98.7629523	0	84.54759125	710.2872515	0	0	0	0	52.0260292	50.04860428	23.81863565	121.5899447	32.84321965	1011.238605	14.35017882	39.48841662	0	0
01N419	5.16638123	15.46035306	7.083051439	34.4142229	17.68469345	24.81686003	29.86908175	31.88353975	22.20358086	28.8068379	6.098831331	15.86005881	5.859007879	26.77881056	9.644855584	20.04752968	22.38514462	21.42304844	23.81508826	2.349856851	9.905180549	7.955766917	16.87215508	16.85519339	1.624634271	1.288497957	0.958556344	2.792925516	14.93660578	2.151773889	8.882464795	3.727440518	35.47720421	0	16.95003133	18.19324897	24.83898396	22.44841907	3.967558955	16.45342274	436.0252897	632.3555935	48.25761132	370.6436054	0	5.787916302	0	0	0	7.334379338	1.93908913	4.677737259	46.05893469	57.54391167	19.08263114	4.628327138	169.8211103	91.25946071	96.58174193	179.7848456	25.80447247	17.74044577	19.39059631	10.41801336	8.970518055	8.765207941	15.35991039	32.47616622	0	4.041895376	4.457972841	1.54469312	0.565487771	0	0	3.254430794	0	139.1181037	3.722130773	0.987464952	1.755460472	1.114308844
01N42_2	0	0	0	1.216899429	0.608449714	0	0	0	0	0	0.456337286	1.673236714	0.912674571	3.346473429	2.585911286	0	0	4.107035572	0	0.456337286	2.281686429	0.608449714	1.673236714	0	0	0	0	0.304224857	0.608449714	0.760562143	0.760562143	0.152112429	0.912674571	0	0.608449714	1.216899429	2.890136143	2.890136143	0.304224857	2.281686429	27.92997146	0	4.715485286	8.030015105	0.456337286	0.152112429	0	0	0	0.760562143	0.304224857	0.152112429	3.346473429	1.216899429	0.912674571	0.152112429	0.912674571	1.521124286	1.673236714	1.673236714	1.064787	2.129574	2.129574	0	0	1.825349143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N422	26.51402456	73.62929992	25.86019742	124.8361662	75.30883525	106.5571859	182.6282199	104.6733483	37.42433402	16.98016962	45.39182179	0	0	0	0	50.10396388	0	0	27.0287523	0	0	0	0	0	0	0	0	0	0	0	0	28.62374877	207.9766874	100.8488642	0	72.89573045	0	0	15.216695	0	4136.860995	6428.11142	362.5813244	3857.571732	0	0	0	0	0	0	0	0	94.36005705	130.8742493	147.9806277	0	93.47704566	250.2528625	53.13147433	267.6611225	31.17400438	0	0	0	0	0	0	0	0	0	17.42070102	0	0	10.25078644	0	55.60093837	0	814.4179977	66.05227976	0	0	0
01N42_3	36.31134607	37.9179386	20.1193727	44.75760074	42.89267907	30.47643191	43.74419562	13.66010542	23.04652578	52.79627714	6.134970724	14.31562426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.108114262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.590390229	0	9.383650081	4.567854758	0	0	0	4.227975336	0	0	2.005686813	0	0	0
01N423	250.0838092	212.3965783	203.9119151	264.5959359	187.7958444	134.7371889	274.8369208	153.4954051	45.16021872	151.8977979	15.03144853	48.48378988	9.466128398	20.92613423	19.63372439	96.45105793	29.19475723	8.76775551	6.696215588	0	0	7.368357125	13.70514425	14.58934711	300.5729712	145.669473	213.1624453	183.5279446	120.7511629	118.1297962	54.73259882	31.60524158	34085.96995	2837.297468	21722.98094	27582.32756	353.9459607	334.1726797	81.24129515	113.4396895	1549.728049	2414.496126	353.1411888	1780.810339	51.0616833	92.04212776	19.74719709	29.93203505	0	35.20247353	30.86265855	0	1650.442439	1781.292819	1008.45443	171.3835657	848.5069962	689.9350878	940.295063	813.910349	21.73267461	22.98971633	15.05812199	10.31555261	8.819186643	9.136762835	15.47354996	54.28077117	72.1319426	100.2775931	94.31968695	49.16123663	78.96948328	151.4932751	33.34844751	110.804765	58.29181005	700.064221	127.4722835	0	0	7.225263629
01N424	31.25651809	99.99979095	35.86085346	86.36116244	64.8635929	43.31070053	88.84493656	69.90505245	38.57418047	25.3002401	8.408038625	20.33151164	10.11375235	35.5271461	28.52430755	26.73066739	37.13431141	39.13876847	30.78118427	2.649742631	18.64010809	17.28550997	26.21387832	39.32332545	12.45486732	7.796684388	7.800520104	7.850236894	10.58407024	7.3836072	13.39535555	5.857286992	96.64103083	8.541551073	57.71573476	69.80443865	32.26472148	39.68506305	2.905407904	28.15755402	191.7697566	307.8355946	30.79623208	186.8570886	4.070285573	4.358554439	2.493068354	2.59825551	0.163165489	7.993191107	9.065273936	4.0201262	22.76807694	19.95192321	8.908747188	1.70084532	59.32747343	44.25679482	36.38723181	39.18509212	21.51527284	27.02055906	23.87025539	15.47003573	4.473920996	15.75948482	15.01904396	34.16428644	19.63459142	69.82258454	213.6480948	37.35132446	20.67421818	145.1131308	27.07838987	165.9096494	16.94678667	227.8334604	132.0886596	10.81214786	2.451022998	1.281571974
01N425	1002.591391	1327.080548	743.4956831	1787.146208	910.5243023	795.9629141	1277.694209	1306.161752	253.1592054	500.5272655	35.32698111	90.15798066	13.09821729	19.75476996	19.01188381	220.2415175	57.49572851	24.45595846	31.933565	1.424584831	64.93454396	11.62576571	18.54214555	28.96977862	42.20047118	102.4085026	105.567562	43.07919937	79.78963211	157.9935133	103.6151254	76.30838709	3103.356758	449.5717164	2775.396163	3232.248603	211.0338279	171.6596909	40.59554433	53.65131098	1723.329287	2663.241287	203.9488166	1706.942463	6438.676826	10092.21536	2854.438811	3469.70078	265.0900301	10468.32039	3698.827509	8859.092271	101489.645	108701.1635	48463.46487	6709.031174	136518.9094	75456.85	60653.73476	167788.4282	116.2351143	60.96277452	101.0434951	32.29761581	68.75129539	14.1050293	42.60726539	369.969599	13.90434025	42.45473586	34.46933186	14.6195603	31.71721314	57.19388985	30.64555412	208.9817056	20.8871773	584.8898559	577.4063941	864.4884892	177.2199924	209.6051444
01N427	1710.252398	1662.693073	2184.211533	1952.058892	1694.335962	1254.847884	2611.856718	2288.74496	319.5717143	613.0140516	33.24427753	39.18744511	59.21818716	142.0001679	57.91865855	252.7650835	216.1723812	96.49167285	125.0408361	3.902602685	68.90849007	31.46897416	46.93790217	72.23787195	117.2479788	89.68592177	219.5477338	86.19720444	184.5291943	321.1170152	22.13245249	201.5029571	6837.465383	715.6092689	6044.423699	6971.406242	625.9804758	474.1445054	28.16875171	91.52088294	7709.559766	11380.14921	1508.817133	9201.641619	558.296533	447.3739185	176.8491067	256.1114254	0	614.3672871	220.6516264	290.4139224	10936.43376	15761.80902	7158.956115	936.5423731	13685.25573	7122.918186	6911.030158	14666.43584	128.1658044	90.15559685	109.6467407	55.92510579	59.87650589	0	56.84556183	365.0605714	432.8310999	932.4606482	354.2253146	366.6714811	532.3131019	642.5836461	289.1038309	517.9156341	182.2375012	2020.83066	1267.145873	87.09832004	321.7747389	141.399573
01N428	13.06307473	11.8485466	13.14524281	12.3054191	10.79700515	12.45251195	12.75074608	13.80858509	8.097603918	3.898935185	1.199533957	4.64879385	1.649359191	6.297553274	6.447495019	9.449928513	6.597436763	7.047261997	6.897320253	0.749708723	3.89848536	2.698951403	4.348310594	5.400751699	1.349775585	1.499417446	0.149941745	0.149941745	2.698951403	1.499417446	1.94924268	0.749708723	33.59354823	2.099334366	21.75204889	24.40271905	6.447495019	5.249610421	1.199533957	7.946912465	135.9013496	280.0527939	20.24213552	113.0658217	1.349625643	2.5491596	0.299883489	0.749708723	0	2.399217856	0.899800409	0.449825234	20.39447634	17.39998975	10.64841288	0.899800409	17.69642458	9.147795898	11.86099177	20.05785712	7.198103392	6.298752808	2.998834892	5.098019317	1.199533957	3.298718382	4.500801348	7.497537056	0.600066862	8.413980999	5.119910812	1.949692505	0.900850002	0.149941745	0.45117471	0.599766978	0	63.28831122	0.299883489	0.749708723	0	0.599766978
01N429	4.095784531	11.46361054	3.478124231	11.24591541	8.921531234	16.95611286	11.55636248	16.85895116	10.53065244	5.066519566	4.100047298	9.081458508	4.899389685	17.80249268	12.85459564	14.65024967	19.09852097	21.06336277	20.17891202	1.943380967	13.0515649	6.490577869	14.07683396	19.30710259	2.195031237	2.769034919	0.831092655	1.376873877	3.132546086	3.551914205	7.185996926	1.184167391	41.40808174	5.076221037	44.76346767	53.34133165	19.0704455	16.73680083	3.38081554	14.95099526	560.969462	889.5889953	83.36444357	549.2299475	2.533406775	3.66215819	0	0	0	3.65921835	2.733315868	2.352459648	45.58750471	30.63018879	16.89716908	3.467099832	59.85778011	27.98918389	25.714483	54.74451709	11.4074596	15.24395028	10.33485912	7.715021062	3.761524768	6.112367504	9.606072885	25.83325252	0	0.370125806	5.878650256	0	0	0	0	0.38453102	0	53.14568533	0.551954885	0	0	0
01N43	50.2805615	165.6977175	63.36753774	130.9772105	77.9764991	67.78826101	68.22484286	85.07397976	68.05451985	78.1975943	12.46752593	38.07058639	0	38.94980142	22.49385384	79.87174842	47.71494208	34.94617763	0	0	15.34073039	10.58260816	24.66495559	36.2920836	0	6.429472068	0	0	21.20122916	0	20.19744514	17.79240755	194.9736445	34.73467601	159.3906006	328.3426092	77.58980389	68.57714876	11.17977184	29.88371742	2926.019648	4215.378083	394.7471803	3080.6077	22.37799287	0	3.875955328	5.719842076	0	0	13.10424469	9.725974953	95.87414088	340.6362699	73.35150629	16.08799675	626.3601961	300.9127829	316.333509	724.3276569	38.75276397	12.45276657	15.05794107	6.589906303	0	10.89255471	26.42058137	110.6578531	7.572289254	31.30681483	8.193805871	0	0	10.14661669	6.881994022	0	5.545238857	1190.352358	2.998511421	9.6580819	1.935689963	0
01N442	3.999063677	2.836938699	5.525086374	4.442540203	5.243054207	13.07196226	10.86677561	13.74960171	13.43265853	7.947056663	2.134297479	10.21413794	4.725944418	19.24739957	9.38953686	11.74305718	19.4705861	20.17688612	17.8200119	1.06714874	13.11068451	6.108359385	14.02904223	21.82105743	1.06714874	2.591646939	1.067453639	0.91469892	4.421044778	3.354353388	6.097992797	1.372048379	14.06822183	0.91469892	9.724621564	12.00831987	18.50649344	19.22331249	1.70164489	14.81217695	37.72889124	60.68249838	2.266928822	31.19733115	1.372048379	2.439502019	1.249631174	0.60979928	0	2.896546579	1.846167319	1.426625415	8.264152289	8.284275665	2.811479579	0.45734946	26.19621481	15.68540952	17.53462584	32.64362259	12.4031649	16.33347371	10.69862346	6.860241897	1.829397839	6.66281938	8.129539098	20.11087535	3.931375956	126.0433768	3.574643378	4.583708736	11.41102147	3.843107511	0.93970069	5.812606734	0.45734946	46.99494374	0	1.347503958	0	0.15244982
01N443	32.48111546	22.9968681	19.76753869	18.01419874	20.75980788	37.84249457	31.32015759	33.76899149	22.48335346	19.65245065	3.328059758	8.638759233	1.69769459	5.924112868	5.144055503	15.6026078	6.069579472	11.22400458	7.126257067	0	5.059930238	3.139362115	2.649361654	7.283115635	4.457762757	2.265394081	5.808586679	7.086677298	6.171815038	6.36752312	3.828867978	1.883325167	255.2881951	45.98205214	260.7483046	388.3106867	30.51322688	17.54829666	3.604095785	11.87524514	165.4002031	247.3890372	13.54884134	148.5514898	2.863910291	0	1.510457455	1.460362028	0	9.042735768	0	2.099188261	90.77875592	80.58178062	40.88940652	7.557983255	96.74799849	71.46528919	63.16069421	117.7460152	12.691231	1.601008956	3.157034262	2.808264933	0	0	1.17702346	18.87049463	7.933333831	38.20324006	2.942193524	1.810737916	9.129343897	0.624513254	0	2.591817636	5.646616333	135.5966371	2.646878791	35.66400072	0.851184108	2.053036206
01N444	1.931835548	3.449384334	1.462701246	5.636523911	4.453620253	7.592853018	5.213070848	7.622756197	8.347344795	2.447853226	2.338158146	5.105930311	2.50194943	13.4698045	7.157078042	8.660351442	11.62497368	10.8691295	8.124197954	1.210402562	6.856243042	4.529204671	8.330665132	12.33784144	0.710463478	0.85156441	0.635480129	0.751336165	2.342065094	2.679415032	2.880622857	1.399739276	2.774684458	0.891385226	0	6.366822664	12.07427271	11.7349693	0.538257229	8.324053374	62.03542288	79.64283565	2.558299642	48.87036033	0.294974578	1.844981087	0.688374195	0.229908867	0	3.694169657	1.065995751	2.619007605	1.755121282	4.507716457	0.645848568	0	8.440811014	7.890983208	4.58194847	5.894382483	5.596102025	8.401891801	6.358708233	5.074073658	0.729397149	5.809180962	6.300554814	15.0881826	0.942926887	29.88529757	1.224227148	1.040300054	3.315796764	0.240878375	0	0.292420035	0	41.55444982	0	0.23081047	0	0
01N446	1320.235924	1337.810943	948.7253135	1170.549314	819.6703176	628.5526548	961.7101138	1071.38284	119.9136685	117.5584341	12.15341235	51.81676235	7.950065374	22.63558456	20.642997	134.5062275	41.99932108	23.74979329	21.52327297	2.918686923	11.84490714	6.33179941	15.77389754	23.43647225	46.79282655	22.96276936	26.71065524	18.78087474	26.43863362	26.52969665	17.00996145	15.70705961	556.425042	53.15045634	359.7926662	434.3047003	50.9931089	38.14898929	5.837373845	20.19921065	248.891757	342.9786946	28.89500054	229.6961369	37.56919214	64.05321134	16.65417352	14.61824345	0.729671731	29.83948762	26.35180268	18.54314769	524.8531677	324.0510099	159.7585608	32.8574099	518.6124314	238.6204599	282.0738708	629.9937564	17.26447095	17.55254535	15.02408687	9.028082389	3.103585739	8.332559296	9.13957623	27.76473902	45.55865978	124.547084	136.470066	44.88254596	34.93113696	4.842101605	3.00960402	4.395542506	2.481321687	162.9088455	11.30261511	12.3780053	1.620600914	3.769921964
01N447_2	1.176557959	0.667505293	1.462237444	4.47370878	1.967223498	7.274878187	4.217512231	7.975933028	6.980484534	2.12553089	1.312644221	5.064529392	2.179849206	10.28329956	6.971334657	5.732906102	11.44635056	12.94823747	9.472736673	1.016652971	5.699356554	3.34043119	6.234116017	10.1729201	2.053929473	1.727002925	2.329732901	1.044683546	3.615944145	2.768200803	3.204054456	1.213447939	8.711699307	1.644654034	4.966349762	7.773473851	9.912802174	11.37808958	0.145526611	10.83418024	0.732861556	0.438613139	0.145236139	0.441082153	0.435998888	1.172200875	0.301219752	0.438032194	0	2.330313845	1.235378596	0.802720139	0.876209625	0.583849278	0	0	1.898236333	2.978502732	1.642765965	2.26844325	6.88506439	7.80658769	8.936815322	4.764326293	0.726180693	5.158932882	4.700567629	13.92059342	0.584284986	0.146833736	1.79264966	0	0.436434597	0	0	0.466208005	0	0	0.617253589	0.451974864	0.327071784	0.437596486
01N447	72.12468723	0	15.56844423	48.64294466	0	40.55211142	30.81706133	0	11.43066247	0	0	0	26.07472115	6.444707416	0	20.72723516	0	0	0	0	0	0	0	56.64141276	0	6.585971737	0	0	4.006209163	0	26.39998151	0	656.2983245	46.13513584	473.8980384	488.7058286	0	0	0	0	384.8009276	462.562678	35.3629237	295.1258371	17.66861296	0	6.358803437	23.3773362	0	15.21117178	0	0	167.8713535	210.0259779	161.8997787	0	13.87841193	56.62614095	17.3459958	52.5340278	0	0	0	0	2.975508257	0	0	0	19.9840556	0	10.63711529	0	0	0	0	0	28.06739978	319.6337284	0	0	0	0
01N448	0	5.328952947	0	2.66035966	5.928510678	11.86585379	0	0	5.947373168	4.999158769	2.149575396	0	0	11.96091475	10.59622854	0	15.17981371	17.09330857	11.15955832	0	8.843963065	3.706479366	8.616415561	19.66459536	1.509298638	2.138347723	0	0	6.544236257	0.810338576	9.171062601	0	8.396502876	4.995715616	11.81839816	23.61508949	16.8415093	19.49258742	3.644502612	11.3077636	1204.677202	1736.027569	221.3809661	1199.965023	3.91067331	0	0	0	0	6.475672602	1.005550382	4.772958586	56.01500963	32.31668566	8.714320869	7.893802536	189.8894395	80.30840026	53.43578862	196.2356196	0	4.867271038	8.306681493	5.059189393	3.225785265	8.417311496	4.343163269	35.86957046	4.565770596	0	0	1.842236564	0	0	3.174437375	0	2.040292713	604.4510502	0	19.63240937	0	6.004559448
01N44	70.44959901	180.8747453	24.06681246	160.0797489	64.84255047	98.58387668	135.2392625	49.23429003	0	112.0609811	7.216513055	25.72960349	4.196679449	0	0	21.13693072	3.245006276	0	0	0	0	0	0	0	0	0	0	2.516747757	6.957352057	0	1.992272702	0	42.45654871	6.077025072	45.79736691	58.26317206	6.438444055	19.52087365	0	0	442.097018	578.9785613	62.53456722	397.5727484	0	0	0	0	0	0	0	0	19.47179567	30.06428727	0	0	56.06755539	15.64415328	53.03248564	107.6269693	4.65640088	0	0	0	3.315180453	0	0	8.205544087	0	2.199865203	0	0	0	0	2.424158865	32.42764805	2.283810512	221.0650637	0	0	0	0
01N45	0	0	0	0	0	0	0	0	0	0	0	0.147949413	0	0	0	0.184640867	0	0	0	0	0	0.149133008	0	0	0	0	0	0	0	0	0	0	0.254916838	0	0	0	0.149872755	0.14854121	0	0	87.77661118	110.4176057	5.619562544	61.32739877	0	0	0	0	0	0	0	0	2.026759005	1.183595302	0.295898825	0	0.918913802	1.184630948	3.063588489	1.332284462	0	0.14868916	0	0	0	0	0	0.566054453	0	0	0	0	0	0	0	0.147949413	0	14.22844297	0	0	0	0
01N46	878.8074605	1858.769913	606.1740072	1605.266539	926.4778422	675.8037248	1475.096155	1435.999419	860.7420618	678.1373595	42.12397167	103.8035051	15.23928933	81.50651085	0	115.7429442	73.97506501	43.82755046	21.83928955	0	38.81797673	0	48.59448373	89.54466908	100.4534482	55.006846	27.3254517	60.42301858	114.8984235	123.604405	35.47256584	65.56163087	1881.593103	89.9550147	626.2828911	781.0579771	242.3449105	309.5068594	66.13818296	31.99991482	20130.4037	32121.17465	3044.163106	22061.92873	41.3038799	105.1295599	121.5541756	66.45156232	6.582914984	107.6698661	73.00630164	100.5346781	1191.70664	1730.338627	837.8986394	40.89743091	2188.560556	981.5245538	1421.364108	2003.57486	93.80533956	52.54866889	20.67134819	17.35845921	27.00847544	0	0	255.9856804	47.61073329	268.5875474	321.1350173	299.5230814	183.0592597	379.4256774	73.65808876	222.5438608	128.1451836	5861.553153	886.3688804	0	0	0
01N47	8.333858558	4.937926785	1.65067924	0.53726637	21.06342369	5.796291999	3.147489235	12.42768118	1.442317765	2.056894048	0.146063196	1.486451968	0.376942122	0	0.477219835	3.518276587	0.70404562	1.011183645	0.201005775	0	0.192449144	0	0	0	0.975155724	0.651955251	0.210613221	0	0.195751703	0.453801686	2.270659712	0.326352916	23.75185717	3.253771602	14.43428626	24.11198626	6.834346469	3.622757558	0.214966594	0.650003739	952.6457796	1524.543538	113.9482074	1038.524634	0.215116711	1.138932648	0.565037892	0.250694283	0	0.456053431	0.791113095	0.769045994	27.4387144	28.35127161	17.56826502	1.775726149	68.45034752	35.18381669	36.61817829	75.36845891	4.809126968	1.27613898	0.45650378	0	1.051264707	0.655858276	0.413720624	6.899196726	0.482624023	0.492381585	0.868122776	0	0	0.234031369	0	0.475568555	0.183141931	260.8172276	0	0	0	0
01N48	7.677764105	11.62005568	9.989015659	37.65065173	18.05106483	7.379141957	18.93824517	21.42696275	7.243908357	4.953173972	0	1.201826847	0	0	0	1.058206666	0.151257958	0.149910115	0.151108198	0	0	0	0	0	1.649011266	0.604882073	0.749550575	0.149910115	0.150209636	0.450329387	1.952725265	0.749550575	35.70197	2.847693145	7.95886429	13.66683045	0.300868553	0.449430824	0.15215652	0.149910115	147.2019986	216.3018755	19.1693254	140.6155382	0.899909971	0.300868553	0.750299377	0.149760355	0	0.29996999	0.758536197	0.754792188	8.466551893	9.1536524	3.965953713	1.204372773	21.47413726	19.66997427	11.20926303	20.5851598	0.299520709	0	0	0	0	0	0	1.054911939	0.302665677	1.054312897	4.318040307	0.473542242	0.306259925	0.149910115	0.149910115	1.651706952	0	4.953024211	0.900808534	0	0.149910115	0.149760355
01T31	478.956337	595.6954736	662.2242951	1088.64648	357.8408217	448.754379	676.8331571	367.8988484	265.3477654	421.1881962	11.64515548	45.64832866	0	0	0	119.6806875	17.41880029	9.507806454	17.14090237	0	0	0	0	0	0	8.077527174	0	4.103029316	0	47.31762363	16.23399262	0	193.0529288	97.35626995	201.3383659	216.0204439	34.44393631	10.70376526	13.19941772	0	1514.014003	2249.650008	405.4991417	1585.575506	0	154.6842346	10.02339954	0	0	0	40.69487888	0	266.3211418	712.9915798	441.6310071	6.921624408	733.6078202	423.2853424	427.850997	783.3914577	28.29203339	0	0	2.74039045	24.90795858	0	13.94316882	8.336790971	22.30695727	31.01070848	0	48.37287276	21.90023443	0	31.27496094	0	29.73258345	426.8889185	13.2616293	0	0	10.75643968
